userID,gameID,prediction
u41206699,g82809435,2.8554594338341
u32098095,g58646191,2.787839494435687
u34205047,g40499587,4.239937303449683
u41476260,g35331676,2.005316793792335
u90162910,g10773791,3.3927431535293135
u57877998,g47087082,3.597405839256223
u76873952,g10259243,3.5162147994651844
u56525176,g45468788,3.8491680852653087
u52420562,g53996086,3.3770435897333213
u53974827,g84372351,3.987913284517994
u68085559,g10444367,4.647937805650317
u38156828,g76381409,3.602620083033853
u66627551,g22136822,4.253268287394031
u62493616,g48657523,3.858510716136846
u95174261,g26522881,3.216647958989316
u98443157,g49368897,3.6308465407089288
u33109625,g47087082,3.820935861682983
u57101307,g45229132,5.753808046037913
u24088755,g02637258,3.6565025958691275
u07809168,g57834425,4.489609025177699
u26046733,g37490691,3.6740872695732545
u35307604,g58854798,2.279797559390755
u91010891,g44038209,1.156494293168249
u32706320,g74412462,3.922805868725888
u62011304,g67139666,5.013499433231775
u23210251,g47540055,4.89883862037717
u14013378,g49368897,3.873483384523571
u46984086,g61728788,4.438403132759349
u42166729,g13921453,3.9630428522498664
u14097231,g69078040,1.7659892172321041
u51466738,g20085427,2.813896198040771
u68136650,g00880401,4.165535079701819
u28779417,g91479688,4.100658556400364
u35251403,g71012857,3.733344208481576
u87744371,g53715495,4.615868463599923
u84256962,g15339821,2.5683839581311885
u68024513,g05914065,2.5847289819555814
u50541826,g39075066,4.872269986729714
u45118952,g92594366,4.082382783122924
u09842258,g22832209,4.289312573061747
u83672114,g57431639,5.086623026903624
u55302814,g16967024,3.4733002564713598
u47284818,g57588908,3.8237241194892473
u07279231,g55070029,2.520905365522771
u86258656,g70623472,4.841681256745075
u27454399,g17074600,4.120352703379565
u58005441,g10773791,3.2384782430584584
u71486940,g82994209,3.8910361832790024
u78642894,g55070029,2.463569966809862
u17077729,g31190276,3.6807176406226514
u87639191,g08001721,4.296444020701566
u96451866,g75228197,4.879813993433681
u55107125,g85719462,4.10474091638441
u99618104,g87393910,3.743623542433585
u72672090,g49614477,2.9967924814923417
u33071757,g89793168,3.074898936612991
u68253721,g61913894,3.4851111920574365
u25087987,g39930645,2.8791443734251754
u18992477,g35252974,3.7753375502205477
u01098762,g08961506,2.979738588296085
u31813690,g10399772,2.7034670944739188
u45118952,g71021765,4.082382783122924
u55835946,g90348447,3.6277567506972206
u04763917,g49010464,2.639666246081475
u67643421,g00125299,2.994236848738823
u87227222,g71128208,3.746503384704481
u78248555,g31448607,3.569310316989907
u97592278,g50216638,3.7729500628161166
u07178652,g09964073,4.2440386361331495
u36393124,g75228197,3.4297009247555743
u00211549,g31541380,3.1458656048679634
u35739278,g70709452,4.1455342171675795
u30311684,g81247903,4.002777708656162
u69129914,g67650495,4.449533787557291
u52006032,g24283850,3.626044595683249
u15945593,g45725165,2.89183764915077
u56680455,g55335836,3.1760042031677322
u77807647,g59109370,4.674631889752313
u48450748,g64755089,3.3357401888796834
u04763917,g59355932,2.639666246081475
u61755488,g29714557,4.761726495134491
u83192523,g06921499,3.74486584844564
u91823042,g65905047,4.2003858631615625
u37513949,g27093115,4.099112800763257
u28066021,g26730287,4.286363197820854
u20204106,g11862712,3.2131740192253933
u63703836,g34481494,3.507767086911274
u13278996,g94257083,3.850374715332353
u25796363,g98707416,2.993772267478368
u12695777,g89554109,3.1986926372827074
u70487702,g71581383,3.89023812461281
u64035726,g08143802,3.699737052915692
u96883621,g24435313,2.641389015031478
u59662588,g10701910,4.27806982560455
u34295594,g22641865,2.4205858832478695
u28055749,g70898962,3.255111980826168
u41303810,g15886508,4.139282994966926
u85366813,g03128638,3.5292444971816197
u35837642,g77859458,4.534078927555274
u73587500,g36316885,4.51783046793088
u40517809,g52620301,3.2741186327793637
u75148448,g32839914,2.226152354039225
u67932846,g91952332,4.520315898057019
u13482896,g45232069,2.1129371427299857
u05000270,g38617933,2.754031822793421
u65343294,g10923163,2.4041305853556505
u19056561,g14381151,2.279754320801085
u83427263,g06177547,3.9342529138003033
u61566227,g44908961,4.34336965930528
u32471468,g32799642,3.0361109771893884
u69837222,g78139956,3.2814700469352642
u24002764,g92017077,4.094525732631279
u56398131,g18762273,3.253833668630266
u82977235,g10773791,5.032699927971582
u41031178,g05358844,3.2406643599319485
u29321637,g26730287,3.394912928742692
u55261110,g62850718,3.9494606329220603
u60214421,g47352460,2.081658163966869
u35226120,g88632905,3.3415988612016534
u79885581,g21544048,2.3214729650147596
u20316991,g16967024,3.227586122174817
u48928493,g40110970,4.491268785245634
u77598069,g52937196,4.4998048596417135
u73562489,g51283481,3.614064108317509
u31583354,g58014324,3.983718570614893
u05464644,g52786930,2.7138983581944505
u79736245,g09572072,3.6235655371071447
u62666565,g48350599,4.438904343588666
u90344735,g04443491,4.244459763941051
u14906592,g23403411,2.203701112667262
u70488733,g16073667,3.97797081333113
u07403582,g57734956,4.460147140290991
u37611816,g81608348,3.8526166713960897
u02056462,g38617933,4.402044154843822
u63862638,g34193208,3.2709388333898772
u90179715,g68818867,4.000212946592013
u43524236,g89437346,4.331640522070108
u89526470,g79333823,4.22327581725871
u80947360,g01873417,2.853620938991307
u79541988,g74699976,3.67103234004429
u96364924,g05572229,4.468188072568986
u93816869,g39007567,4.931419448104056
u88835772,g71624193,3.6510164837309187
u61683676,g68576907,3.8855408989101745
u57077025,g10183897,3.71922482600944
u10133743,g58854798,4.290329426574941
u79390401,g15714062,4.277963677837181
u73134199,g05546633,3.8542203148812852
u15751602,g03420056,4.01327051408961
u99228283,g16087475,3.9231968976588347
u23702446,g03209044,2.173131308856413
u76337229,g09569977,4.028135262463193
u67337706,g25592128,1.8056730759280124
u81349942,g32683225,2.224328222852612
u87293420,g35444269,4.259843577970732
u08598674,g00083675,2.415164968233027
u48378925,g29016489,2.766774269013649
u80948418,g55646573,4.23784173607684
u93658061,g02428379,4.458009660068155
u91766882,g12818877,2.4613696069178097
u26970308,g03600372,4.570634807863316
u38296376,g63149989,4.6279333000634715
u43721094,g67301465,3.0988036308891935
u32549241,g48341630,4.86454374792078
u65779605,g36958384,3.742418917319699
u69464299,g88534444,4.640829273255259
u98799221,g55383272,4.134256150796669
u70959375,g45024343,3.998273746045464
u01273112,g46430686,3.016694081757945
u35116238,g54858064,4.757193287572435
u78034626,g94908252,2.33856530676206
u80165894,g41896919,2.7767665703466555
u34390978,g39366834,4.100536064735703
u03150358,g52140787,4.224133345535388
u67332556,g97931337,4.646831646750552
u66224945,g29566013,3.985241078901609
u43668240,g15547870,4.410269361651445
u46186658,g32028748,4.045415535788337
u08568174,g82874353,2.392105810488094
u01590632,g62438733,4.400283926466277
u02912914,g68047320,2.6984613867360823
u10691163,g69735369,4.275434093101602
u41633254,g50545830,2.9184875961563854
u19082710,g10773791,4.28419993621925
u11581713,g67857266,2.974109564444478
u44095087,g74210041,2.829065534765749
u53680381,g92740322,3.7853348920580423
u59299636,g35050376,3.916856615367779
u74117400,g89492775,3.607102200756998
u73423857,g14523030,4.214748976219646
u62402243,g79904092,3.9635027795748834
u72671384,g79027240,4.266893125067607
u91574806,g16234754,3.972003999238918
u30856447,g76108144,4.485776686798862
u75917410,g84702033,4.246230099953381
u94263381,g61004361,3.744566127565651
u40842089,g85117340,4.185329887654473
u55049042,g05358844,4.62195051754332
u20853281,g71073909,2.452167743311142
u95366427,g51093074,2.919507802837303
u92142028,g06975986,2.1789720958316003
u06776988,g22839997,4.820123940858005
u24862646,g11862712,4.9587583032712494
u69957279,g78518895,4.319160103159923
u51665761,g54342851,5.348042964710725
u59268285,g74295208,3.8760507771883272
u37800112,g81608348,3.715162094203601
u02442345,g61214579,2.4140885196297597
u75222770,g94300691,3.9183797269389045
u77061217,g77960728,4.6075976169856
u97673983,g35444269,3.540827208821709
u91505067,g42404372,3.489707323994505
u22405118,g71371078,3.6144227099361093
u74036086,g07321220,4.1395983183677
u94573512,g59682009,4.988083019435053
u70339605,g96830890,2.9901392580121056
u11960893,g34193208,4.616939885331176
u51437563,g88509571,4.8849798150591415
u41476260,g81853373,2.005316793792335
u62452552,g58911251,4.342056338052059
u26800137,g64574718,4.150315176048283
u44562324,g39845845,2.767637034243718
u17153589,g00125299,4.498350116654988
u93257386,g31541380,4.206583920647699
u48426763,g49157768,4.468388846287238
u85801219,g24850971,3.7775821911985634
u92729375,g03207903,3.6199652180465325
u84685369,g19719989,4.441716019863571
u00134864,g15536656,3.8708383681160665
u03604519,g40725802,4.24551111014591
u23456978,g74356728,4.570806706767156
u35345442,g89809648,4.463949143781068
u08404856,g31190276,3.887946416192758
u19776713,g24862366,2.195988523085794
u26963539,g03136155,3.891552475030732
u84410758,g40485117,5.122258535584553
u88163092,g01660600,3.6911114462318335
u03482508,g02428379,2.5747771357167966
u61150089,g67139666,4.156011270719764
u84107660,g22284227,4.530604568279985
u49442307,g65683787,1.907927226776967
u98070483,g53666531,2.1188285940907763
u50036356,g88161192,4.361398189626086
u51637484,g11862712,2.706227221320284
u09860579,g29657740,4.385286664682004
u03604519,g88529278,4.24551111014591
u28282972,g46950698,2.1002200748346667
u26216737,g10259243,4.813525875411
u33701854,g20531516,4.309215550383854
u33895741,g18223055,3.9780232983607435
u47289410,g62850718,4.518738149422581
u89121112,g12460730,4.757877765233593
u84903811,g26732871,3.9935624745246323
u21262879,g02400837,4.086826512929756
u16463703,g26481447,3.5907044783994184
u20246964,g76578408,4.0955630863020405
u77546397,g62353511,3.8114026308501394
u83288532,g17604638,3.9159785797755218
u36424724,g25169928,5.0608651078908435
u42025067,g94547789,2.4123304015753755
u67462237,g97744219,2.6154130279813095
u62857432,g93941352,2.5981140252235098
u53134535,g24479985,3.884174406786486
u33150820,g88348345,2.353901519338489
u52454500,g01873417,4.102136661694537
u73982503,g61004361,3.982243781310834
u48888047,g02291184,3.639313234089231
u54051090,g34929278,3.0096017945571782
u04938777,g36958384,4.089172461665444
u14734731,g34765721,2.6275154456182257
u84098903,g38434648,4.434833591912038
u74426406,g32799642,3.5569787701711437
u86713794,g75348396,4.336250006116614
u54411535,g48657523,3.799282795078747
u34000253,g71128555,3.5948716677024097
u44357789,g34193208,4.219276469008211
u92753457,g13594852,4.1943337356479455
u98440431,g93941352,4.869951085918593
u23495368,g76108144,3.6465272885904336
u85122106,g16087475,5.934092998311075
u20316991,g57676011,3.227586122174817
u47228590,g82616432,3.015958073004493
u72927964,g65170299,4.146686006667767
u58855899,g33591260,4.200411725699566
u68854619,g65046475,4.548059426401347
u51944505,g11225866,4.502931250349481
u45663907,g26732871,1.4786989337823122
u14581640,g48512616,3.4175714826353074
u38968278,g42729032,4.478800541075516
u98303981,g76381409,4.5486986030992576
u54479503,g12667678,4.299210761422644
u95774090,g46446145,4.391745441257033
u24281588,g06045292,2.8285706241714292
u59141532,g92734872,4.184643851855278
u31813690,g45232069,2.7034670944739188
u65636202,g29255734,3.9023024235273844
u49842960,g19451556,2.0226710837593367
u24256911,g16135457,3.62954113332684
u04495704,g14979379,2.770873054887984
u03790099,g34193208,3.9294074354046384
u47806035,g59081274,5.07191834705756
u52950376,g53927674,2.7152865645247615
u02000285,g65721445,2.2590572188092253
u16463703,g39879078,3.5907044783994184
u78094706,g34855252,2.992846683871477
u23800330,g03600372,6.068329160991526
u22676835,g51234623,3.494064345101227
u13592530,g51234623,2.813703389987632
u02906788,g46287090,3.7860933483230017
u04386987,g63750844,1.3138073043370995
u36550257,g79861485,3.9204034670854915
u96036460,g79499736,3.9008057172481427
u26497692,g03136155,4.206872065042259
u18846988,g58479043,3.502062104167926
u89239385,g88735741,4.049913609887438
u45102457,g10685659,3.4534132937581923
u30278296,g00475133,3.9989892747281086
u95484217,g18111715,1.002677968620381
u98766991,g80155107,4.208181401033216
u31395611,g67650495,3.7068337032085363
u74856694,g46987740,3.8000796495610842
u16209840,g36707721,2.8327366933923703
u17759890,g77112337,4.005522726660681
u79892305,g74412462,3.2307894280180003
u17950890,g89809648,4.065020546112441
u47776955,g15714062,4.09733526827419
u64035726,g85252310,3.699737052915692
u96545303,g45232069,1.9572322956665233
u17074482,g05349653,4.558117436317627
u76920640,g11075424,4.380594496627001
u04639299,g68576640,4.03868189596022
u65526955,g26445690,2.3889523852125616
u28629898,g38892969,2.237120473353777
u89526470,g45232069,4.22327581725871
u95935986,g59271404,4.816532210148414
u33533671,g60607670,2.6322408357143674
u52496811,g11613366,3.538437234299617
u61150089,g19813381,4.156011270719764
u94759348,g59833534,3.464111435286006
u10524230,g06849398,2.3856230339118003
u61230352,g41623816,4.174559382256134
u25546418,g68132896,4.640504309810402
u73041413,g55998281,3.7041423120455033
u27094663,g47087082,3.4177310266511696
u93067210,g07599128,3.8611615609881085
u98654372,g85063962,3.1875438786888894
u74687167,g78239118,3.3576408618574978
u04109297,g72873062,2.0163123910640937
u24943067,g15360200,2.69743555061755
u72873283,g87757756,3.4166947864553348
u75996391,g57500715,3.5948624785584475
u22421182,g16320816,3.9789561858742
u07400716,g99282074,4.536424028454732
u00054243,g24982722,5.231015392185183
u56473182,g38338955,2.856935065739952
u30347378,g86199393,2.4299598147903643
u74423141,g42984170,3.6105989808783847
u52088709,g01660600,4.505923463348602
u21934617,g89200271,4.694135645695683
u66627551,g46862476,4.253268287394031
u88941021,g22386746,3.6672637951159115
u14744614,g24982722,4.454151326829093
u83402391,g02637258,3.154585701442718
u60034715,g62915473,3.4915991762055523
u35368986,g13449021,4.1885206998631554
u21542963,g41031307,3.6455676905369616
u83496814,g63396588,3.685048441936211
u67130249,g82220080,2.1735405236012637
u89121112,g61264440,4.757877765233593
u56683450,g10773791,3.579095931195724
u01980743,g68047320,4.4386929635975765
u62054025,g15035813,4.193757081844661
u41966651,g42984170,3.3183711007510746
u17651502,g47036191,4.199536790962509
u65636202,g47981354,3.9023024235273844
u56283764,g45244601,3.61662236382535
u29861752,g06730153,2.8654594934087325
u11657009,g15360200,5.070998404985883
u02211193,g88529278,3.422708479074756
u26800137,g56056078,4.150315176048283
u63686582,g05914065,4.1896007802885995
u32441769,g74493125,3.219918596864552
u14216430,g71822589,2.4841408439214825
u66260085,g16899372,3.08560598607553
u83692399,g58854798,3.853699126291144
u49041164,g34491894,3.992596493161755
u85288110,g10183897,3.3968172526205853
u50639369,g60107140,3.4542680724266575
u00238333,g67020953,2.1983203401380202
u64232812,g53666531,4.367157763885941
u83381900,g04830062,3.724622770452035
u83347704,g73792397,2.0916904125166447
u96833073,g11862282,3.8666766350078774
u24632292,g77806076,4.032490387369659
u94825564,g93472243,4.753072765311634
u94896583,g74112521,4.083858254249538
u21985466,g91479688,4.19430951775308
u63521077,g61225634,1.752786059404629
u57039971,g62819767,4.189911466180899
u21312417,g01392148,4.621444711934691
u74180765,g99758692,3.668423707008612
u06535015,g27545941,4.277759840277967
u97173455,g57032458,3.388522593320838
u99813696,g46425800,4.017621322985404
u54325093,g83607000,4.326138122738471
u88646578,g06045292,3.738307846089668
u41317587,g21037002,3.534443225095974
u54307959,g16087475,3.1299285086458064
u24110907,g45259451,2.99009329300771
u30311684,g33591260,4.002777708656162
u13091101,g17210393,4.289632407341631
u71486940,g02291184,3.8910361832790024
u63050765,g35166995,4.7954006952165855
u36822963,g29494592,3.5941545910356614
u12829348,g83517324,4.4133864846882105
u03882459,g43492650,4.03473964551424
